"Horizons",41.8636873890273,351.295481243438,"1875-Dec-07 06:04:25",323.8487278,-15.7674997,29.247,-61.1977,10.53377,-11.05614
"Meeus",,,,,,29.2481148713,-61.1974580218,10.53381,-11.0561
"Exp Sup",,,,,,29.2481148713,-61.1974580218,10.53381,-11.0561
"Matrix",,,,,,29.2481148713,-61.1974580218,10.53381,-11.0561
"Err",,,,,,0.0011148713,0.0002419782,0.00004,0.00004
"+AKA-",,,,,,,,,
"Horizons",-57.6273442586891,270.547325312985,"2212-Jun-04 23:39:12",137.5823057,19.0772968,339.6577,11.2977,10.58171,1.40955
"Meeus",,,,,,339.6586009134,11.297851982,10.58165,1.40949
"Exp Sup",,,,,,339.6586009134,11.297851982,10.58165,1.40949
"Matrix",,,,,,339.6586009134,11.297851982,10.58165,1.40949
"Err",,,,,,0.0009009134,0.000151982,0.00006,0.00006
"+AKA-",,,,,,,,,
"Horizons",37.2710062279266,194.156633622268,"2008-Mar-06 00:08:47",325.0585093,-14.2614247,219.7723,28.6532,0.0304,2.35984
"Meeus",,,,,,219.7712952762,28.6537664767,0.03033,2.35976
"Exp Sup",,,,,,219.7712952762,28.6537664767,0.03033,2.35976
"Matrix",,,,,,219.7712952762,28.6537664767,0.03033,2.35976
"Err",,,,,,0.0010047238,0.0005664767,0.00007,0.00007
"+AKA-",,,,,,,,,
"Horizons",37.1038011927951,43.5984754135274,"2213-Dec-26 06:20:53",268.1185627,-24.0119802,146.1327,20.6504,15.55385,-2.32072
"Meeus",,,,,,146.1303762523,20.6492056046,15.55367,-2.32091
"Exp Sup",,,,,,146.1303762523,20.6492056046,15.55367,-2.32091
"Matrix",,,,,,146.1303762523,20.6492056046,15.55367,-2.32091
"Err",,,,,,0.0023237477,0.0011943954,0.00018,0.00018
"+AKA-",,,,,,,,,
"Horizons",85.0454367430578,171.007272670107,"2166-Sep-07 03:49:36",314.5510821,-17.8710292,81.8047,-18.6469,14.31602,-6.65406
"Meeus",,,,,,81.8093039761,-18.6465116848,14.31632,-6.65375
"Exp Sup",,,,,,81.8093039761,-18.6465116848,14.31632,-6.65375
"Matrix",,,,,,81.8093039761,-18.6465116848,14.31632,-6.65375
"Err",,,,,,0.0046039761,0.0003883152,0.00031,0.00031
"+AKA-",,,,,,,,,
"Horizons",-14.4223009059261,290.02301059825,"2071-Nov-04 17:16:21",213.9520087,-11.2522986,277.3557,71.0002,15.54487,1.2814
"Meeus",,,,,,277.3546795036,70.9986422449,15.54498,1.28151
"Exp Sup",,,,,,277.3546795036,70.9986422449,15.54498,1.28151
"Matrix",,,,,,277.3546795036,70.9986422449,15.54498,1.28151
"Err",,,,,,0.0010204964,0.0015577551,0.00011,0.00011
"+AKA-",,,,,,,,,
"Horizons",33.7768584262402,171.516023393425,"2075-Mar-23 10:53:41",257.6527173,-21.2476088,102.157,-20.9677,10.40057,-6.77628
"Meeus",,,,,,102.1594722525,-20.9635071583,10.40091,-6.77594
"Exp Sup",,,,,,102.1594722525,-20.9635071583,10.40091,-6.77594
"Matrix",,,,,,102.1594722525,-20.9635071583,10.40091,-6.77594
"Err",,,,,,0.0024722525,0.0041928417,0.00034,0.00034
"+AKA-",,,,,,,,,
"Horizons",59.097275019575,130.214811477745,"1993-Jan-16 14:15:08",106.0661099,26.7519501,169.9608,57.383,6.6684,-0.40268
"Meeus",,,,,,169.9532070568,57.3826196237,6.66809,-0.40299
"Exp Sup",,,,,,169.9532070568,57.3826196237,6.66809,-0.40299
"Matrix",,,,,,169.9532070568,57.3826196237,6.66809,-0.40299
"Err",,,,,,0.0075929432,0.0003803763,0.00031,0.00031
"+AKA-",,,,,,,,,
"Horizons",16.4656947146347,172.334920651676,"1962-Jun-24 22:01:30",313.1357817,-18.2210763,255.323,-16.2772,3.68545,6.80973
"Meeus",,,,,,255.3236862102,-16.2803619551,3.68568,6.80996
"Exp Sup",,,,,,255.3236862102,-16.2803619551,3.68568,6.80996
"Matrix",,,,,,255.3236862102,-16.2803619551,3.68568,6.80996
"Err",,,,,,0.0006862102,0.0031619551,0.00023,0.00023
"+AKA-",,,,,,,,,
"Horizons",-65.2690883316937,232.317473134612,"1868-Mar-09 17:04:46",244.15396,-19.2645432,297.6408,32.8692,19.74471,3.46777
"Meeus",,,,,,297.6390178127,32.8685929641,19.74482,3.46789
"Exp Sup",,,,,,297.6390178127,32.8685929641,19.74482,3.46789
"Matrix",,,,,,297.6390178127,32.8685929641,19.74482,3.46789
"Err",,,,,,0.0017821873,0.0006070359,0.00012,0.00012
"+AKA-",,,,,,,,,
"Horizons",-39.5044246068231,145.169682324981,"2087-Jun-01 23:28:43",118.5239151,23.6030585,71.6492,-15.1156,1.86886,-6.03274
"Meeus",,,,,,71.6507041786,-15.1175571396,1.86868,-6.03291
"Exp Sup",,,,,,71.6507041786,-15.1175571396,1.86868,-6.03291
"Matrix",,,,,,71.6507041786,-15.1175571396,1.86868,-6.03291
"Err",,,,,,0.0015041786,0.0019571396,0.00018,0.00018
"+AKA-",,,,,,,,,
"Horizons",-36.0098018975847,304.396762369807,"2375-Jul-16 20:32:36",102.2135332,18.2185904,287.9516,-6.3324,12.44822,5.63398
"Meeus",,,,,,287.9492424562,-6.3355864536,12.4485,5.63426
"Exp Sup",,,,,,287.9492424562,-6.3355864536,12.4485,5.63426
"Matrix",,,,,,287.9492424562,-6.3355864536,12.4485,5.63426
"Err",,,,,,0.0023575438,0.0031864536,0.00028,0.00028
"+AKA-",,,,,,,,,
"Horizons",-70.1702876003529,357.691341681775,"2402-Nov-21 05:33",248.5448166,-21.8541498,113.6393,14.8286,9.40848,-7.16117
"Meeus",,,,,,113.6419955684,14.8276950577,9.40829,-7.16137
"Exp Sup",,,,,,113.6419955684,14.8276950577,9.40829,-7.16137
"Matrix",,,,,,113.6419955684,14.8276950577,9.40829,-7.16137
"Err",,,,,,0.0026955684,0.0009049423,0.0002,0.0002
"+AKA-",,,,,,,,,
"Horizons",74.0726922165259,206.429074302286,"1960-Jun-12 22:10",214.9588236,-12.0339654,48.896,-22.9298,5.34392,-8.98667
"Meeus",,,,,,48.8970688342,-22.9295512737,5.34399,-8.9866
"Exp Sup",,,,,,48.8970688342,-22.9295512737,5.34399,-8.9866
"Matrix",,,,,,48.8970688342,-22.9295512737,5.34399,-8.9866
"Err",,,,,,0.0010688342,0.0002487263,0.00007,0.00007
"+AKA-",,,,,,,,,
"Horizons",-74.1410855522868,174.023108335102,"2486-Apr-22 20:21:30",18.2107672,6.1001425,47.1766,4.7024,22.05941,-3.15464
"Meeus",,,,,,47.1719556104,4.7033985646,22.05973,-3.15432
"Exp Sup",,,,,,47.1719556104,4.7033985646,22.05973,-3.15432
"Matrix",,,,,,47.1719556104,4.7033985646,22.05973,-3.15432
"Err",,,,,,0.0046443896,0.0009985646,0.00032,0.00032
"+AKA-",,,,,,,,,
"Horizons",-29.1478903044872,358.197044104301,"2741-Nov-22 06:59:23",237.4122808,-19.9785302,100.4713,23.7828,10.94562,-4.88186
"Meeus",,,,,,100.470897412,23.7835998618,10.94568,-4.8818
"Exp Sup",,,,,,100.470897412,23.7835998618,10.94568,-4.8818
"Matrix",,,,,,100.470897412,23.7835998618,10.94568,-4.8818
"Err",,,,,,0.000402588,0.0007998618,0.00006,0.00006
"+AKA-",,,,,,,,,
"Horizons",-53.7882029936497,354.059714250741,"2275-Sep-26 16:21:04",196.5807971,-6.5079422,302.5129,28.9933,16.30098,3.19559
"Meeus",,,,,,302.5129442444,28.9932873648,16.30098,3.19559
"Exp Sup",,,,,,302.5129442444,28.9932873648,16.30098,3.19559
"Matrix",,,,,,302.5129442444,28.9932873648,16.30098,3.19559
"Err",,,,,,0.0000442444,0.0000126352,0,0
"+AKA-",,,,,,,,,
"Horizons",5.27126032115767,138.970381261466,"2495-Sep-10 07:47:53",169.1367835,4.6557928,273.5171,13.747,16.38177,5.10599
"Meeus",,,,,,273.5168392337,13.7508264531,16.38152,5.10573
"Exp Sup",,,,,,273.5168392337,13.7508264531,16.38152,5.10573
"Matrix",,,,,,273.5168392337,13.7508264531,16.38152,5.10573
"Err",,,,,,0.0002607663,0.0038264531,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",-26.2305367016431,333.45409996131,"3451-Mar-19 05:04:57",358.2618956,-0.7461751,112.3655,-36.3414,15.09456,-8.78957
"Meeus",,,,,,112.3639167049,-36.3395508109,15.09471,-8.78942
"Exp Sup",,,,,,112.3639167049,-36.3395508109,15.09471,-8.78942
"Matrix",,,,,,112.3639167049,-36.3395508109,15.09471,-8.78942
"Err",,,,,,0.0015832951,0.0018491891,0.00015,0.00015
"+AKA-",,,,,,,,,
"Horizons",23.5065210993739,187.293560665113,"2951-Nov-25 20:52:54",264.433203,-25.8458629,127.1052,14.4759,13.68907,-3.93981
"Meeus",,,,,,127.1076750695,14.4792183868,13.68937,-3.93951
"Exp Sup",,,,,,127.1076750695,14.4792183868,13.68937,-3.93951
"Matrix",,,,,,127.1076750695,14.4792183868,13.68937,-3.93951
"Err",,,,,,0.0024750695,0.0033183868,0.0003,0.0003
"+AKA-",,,,,,,,,
"Horizons",-20.4513848866631,46.4076697414713,"1995-Jun-22 23:13:08",296.6180844,-20.6197309,267.2886,81.8187,20.35692,0.58238
"Meeus",,,,,,267.288663932,81.8206776954,20.35678,0.58224
"Exp Sup",,,,,,267.288663932,81.8206776954,20.35678,0.58224
"Matrix",,,,,,267.288663932,81.8206776954,20.35678,0.58224
"Err",,,,,,0.000063932,0.0019776954,0.00014,0.00014
"+AKA-",,,,,,,,,
"Horizons",4.97660807891968,145.051471764328,"1811-Nov-10 23:26:10",226.6994523,-17.2193607,119.7617,43.9206,12.38717,-2.72613
"Meeus",,,,,,119.7626251165,43.9220465209,12.38728,-2.72602
"Exp Sup",,,,,,119.7626251165,43.9220465209,12.38728,-2.72602
"Matrix",,,,,,119.7626251165,43.9220465209,12.38728,-2.72602
"Err",,,,,,0.0009251165,0.0014465209,0.00011,0.00011
"+AKA-",,,,,,,,,
"Horizons",-34.7308335569723,187.249658354525,"2468-Oct-15 03:11:02",187.8437385,1.1344158,281.567,14.2193,17.30824,4.78532
"Meeus",,,,,,281.5642643751,14.2156929247,17.30854,4.78562
"Exp Sup",,,,,,281.5642643751,14.2156929247,17.30854,4.78562
"Matrix",,,,,,281.5642643751,14.2156929247,17.30854,4.78562
"Err",,,,,,0.0027356249,0.0036070753,0.0003,0.0003
"+AKA-",,,,,,,,,
"Horizons",66.7246990371814,6.54544027658858,"2039-Oct-03 08:02:19",169.5458669,5.5790455,145.9852,25.3449,9.26782,-2.03524
"Meeus",,,,,,145.9906603768,25.3460564027,9.26816,-2.0349
"Exp Sup",,,,,,145.9906603768,25.3460564027,9.26816,-2.0349
"Matrix",,,,,,145.9906603768,25.3460564027,9.26816,-2.0349
"Err",,,,,,0.0054603768,0.0011564027,0.00034,0.00034
"+AKA-",,,,,,,,,
"Horizons",76.7232102033466,142.359068016325,"1909-Jan-01 10:54:45",281.3352858,-23.0441907,299.5139,-30.1775,3.09979,8.3441
"Meeus",,,,,,299.5186768928,-30.178372733,3.10009,8.34441
"Exp Sup",,,,,,299.5186768928,-30.178372733,3.10009,8.34441
"Matrix",,,,,,299.5186768928,-30.178372733,3.10009,8.34441
"Err",,,,,,0.0047768928,0.000872733,0.00031,0.00031
"+AKA-",,,,,,,,,
"Horizons",-46.7109873603565,300.817473495596,"1828-Feb-26 18:56:47",302.7423615,-20.5957398,263.881,23.007,1.37468,5.19186
"Meeus",,,,,,263.8826190982,23.0085793079,1.37453,5.1917
"Exp Sup",,,,,,263.8826190982,23.0085793079,1.37453,5.1917
"Matrix",,,,,,263.8826190982,23.0085793079,1.37453,5.1917
"Err",,,,,,0.0016190982,0.0015793079,0.00015,0.00015
"+AKA-",,,,,,,,,
"Horizons",-70.1059975821964,258.966486728147,"2111-Apr-02 12:12:58",61.9985257,20.822922,143.3125,-37.4707,18.16556,-9.96767
"Meeus",,,,,,143.3078160953,-37.469850575,18.16583,-9.9674
"Exp Sup",,,,,,143.3078160953,-37.469850575,18.16583,-9.9674
"Matrix",,,,,,143.3078160953,-37.469850575,18.16583,-9.9674
"Err",,,,,,0.0046839047,0.000849425,0.00027,0.00027
"+AKA-",,,,,,,,,
"Horizons",77.2962429521536,27.2860326817982,"2029-Mar-18 19:20:12",8.0758741,1.9340025,305.5748,-5.5058,8.93157,8.39318
"Meeus",,,,,,305.5710508706,-5.5051102701,8.93131,8.39292
"Exp Sup",,,,,,305.5710508706,-5.5051102701,8.93131,8.39292
"Matrix",,,,,,305.5710508706,-5.5051102701,8.93131,8.39292
"Err",,,,,,0.0037491294,0.0006897299,0.00025,0.00025
"+AKA-",,,,,,,,,
"Horizons",-78.7443000653573,221.196601789927,"2588-Sep-04 00:32:47",184.9629518,-6.1390426,330.4516,15.9901,14.22936,1.89849
"Meeus",,,,,,330.4562629659,15.9905765932,14.22906,1.89819
"Exp Sup",,,,,,330.4562629659,15.9905765932,14.22906,1.89819
"Matrix",,,,,,330.4562629659,15.9905765932,14.22906,1.89819
"Err",,,,,,0.0046629659,0.0004765932,0.0003,0.0003
"+AKA-",,,,,,,,,
"Horizons",15.826955523907,167.892804143414,"1875-Jun-12 03:56:15",328.739463,-14.0002233,272.091,-68.9506,8.46858,10.55261
"Meeus",,,,,,272.0914194687,-68.9517806723,8.46866,10.55269
"Exp Sup",,,,,,272.0914194686,-68.9517806723,8.46866,10.55269
"Matrix",,,,,,272.0914194687,-68.9517806723,8.46866,10.55269
"Err",,,,,,0.0004194686,0.0011806723,0.00008,0.00008
"+AKA-",,,,,,,,,
"Horizons",-1.86485710418609,218.025956479069,"2341-Nov-24 18:31:22",257.046598,-23.5442637,116.3123,30.1442,13.28766,-3.84878
"Meeus",,,,,,116.3124006778,30.144621363,13.28768,-3.84876
"Exp Sup",,,,,,116.3124006778,30.144621363,13.28768,-3.84876
"Matrix",,,,,,116.3124006778,30.144621363,13.28768,-3.84876
"Err",,,,,,0.0001006778,0.000421363,0.00003,0.00003
"+AKA-",,,,,,,,,
"Horizons",-77.7713989605643,17.3936789666311,"1977-Jul-07 13:15:02",252.7959654,-20.9633861,115.0406,16.1384,9.43626,-7.41681
"Meeus",,,,,,115.0421395878,16.1381251479,9.43615,-7.41692
"Exp Sup",,,,,,115.0421395878,16.1381251479,9.43615,-7.41692
"Matrix",,,,,,115.0421395878,16.1381251479,9.43615,-7.41692
"Err",,,,,,0.0015395878,0.0002748521,0.00011,0.00011
"+AKA-",,,,,,,,,
"Horizons",-73.0670209146797,289.84443213466,"2031-Oct-13 00:15:55",159.4272905,4.2167361,205.7468,-19.586,21.01328,10.38479
"Meeus",,,,,,205.749096605,-19.5857393607,21.01313,10.38464
"Exp Sup",,,,,,205.749096605,-19.5857393607,21.01313,10.38464
"Matrix",,,,,,205.749096605,-19.5857393607,21.01313,10.38464
"Err",,,,,,0.002296605,0.0002606393,0.00015,0.00015
"+AKA-",,,,,,,,,
"Horizons",-55.0150504489162,303.339223177725,"3971-Dec-05 11:06:58",251.2770475,-22.0766661,84.4257,31.1266,12.29603,-4.45577
"Meeus",,,,,,84.4252227472,31.1269143313,12.29607,-4.45574
"Exp Sup",,,,,,84.4252227472,31.1269143313,12.29607,-4.45574
"Matrix",,,,,,84.4252227472,31.1269143313,12.29607,-4.45574
"Err",,,,,,0.0004772528,0.0003143313,0.00004,0.00004
"+AKA-",,,,,,,,,
"Horizons",20.5090321815074,114.738228777636,"2116-Jul-10 03:52:45",25.1454797,8.0525907,272.8414,15.802,6.74778,5.07141
"Meeus",,,,,,272.8423998639,15.7993385537,6.74797,5.0716
"Exp Sup",,,,,,272.8423998639,15.7993385537,6.74797,5.0716
"Matrix",,,,,,272.8423998639,15.7993385537,6.74797,5.0716
"Err",,,,,,0.0009998639,0.0026614463,0.00019,0.00019
"+AKA-",,,,,,,,,
"Horizons",-23.5932133526514,339.225407509406,"1855-Jun-21 10:16:42",80.0345826,21.9292782,41.6365,31.6137,2.82997,-2.50567
"Meeus",,,,,,41.6341504839,31.6154349366,2.83016,-2.50548
"Exp Sup",,,,,,41.6341504839,31.6154349366,2.83016,-2.50548
"Matrix",,,,,,41.6341504839,31.6154349366,2.83016,-2.50548
"Err",,,,,,0.0023495161,0.0017349366,0.00019,0.00019
"+AKA-",,,,,,,,,
"Horizons",74.8906165326687,212.267441498869,"3586-Sep-01 10:50:08",187.4476364,-1.9293232,347.7311,-16.7119,23.71318,11.21667
"Meeus",,,,,,347.7329900077,-16.7119618521,23.7133,11.21679
"Exp Sup",,,,,,347.7329900077,-16.7119618521,23.7133,11.21679
"Matrix",,,,,,347.7329900077,-16.7119618521,23.7133,11.21679
"Err",,,,,,0.0018900077,0.0000618521,0.00012,0.00012
"+AKA-",,,,,,,,,
"Horizons",-75.6965454927354,163.712986244958,"1125-Jun-14 01:12:44",88.3563845,23.54512,358.1011,-9.25,6.02672,0.1363
"Meeus",,,,,,358.0973106411,-9.2500682458,6.027,0.13657
"Exp Sup",,,,,,358.0973106411,-9.2500682458,6.027,0.13657
"Matrix",,,,,,358.0973106411,-9.2500682458,6.027,0.13657
"Err",,,,,,0.0037893589,0.0000682458,0.00027,0.00027
"+AKA-",,,,,,,,,
"Horizons",26.7967632675912,217.814997034872,"1111-Oct-25 15:55:01",215.7391762,-14.2874437,107.4392,2.5997,9.07804,-5.30457
"Meeus",,,,,,107.4404011807,2.601835247,9.07821,-5.30441
"Exp Sup",,,,,,107.4404011807,2.601835247,9.07821,-5.30441
"Matrix",,,,,,107.4404011807,2.601835247,9.07821,-5.30441
"Err",,,,,,0.0012011807,0.002135247,0.00017,0.00017
"+AKA-",,,,,,,,,
"Horizons",-71.5030354802627,322.670493082992,"1063-Mar-19 18:38:43",4.0935808,1.7854219,298.4607,7.1989,4.32402,4.05111
"Meeus",,,,,,298.4637405065,7.199816985,4.3238,4.0509
"Exp Sup",,,,,,298.4637405065,7.199816985,4.3238,4.0509
"Matrix",,,,,,298.4637405065,7.199816985,4.3238,4.0509
"Err",,,,,,0.0030405065,0.000916985,0.00021,0.00021
"+AKA-",,,,,,,,,
"Horizons",58.6312802595904,292.542812932222,"2013-Oct-25 20:59:01",334.8902041,-11.1574914,127.5009,8.0948,18.78037,-3.54565
"Meeus",,,,,,127.4987444422,8.0937924874,18.78021,-3.5458
"Exp Sup",,,,,,127.4987444422,8.0937924874,18.78021,-3.5458
"Matrix",,,,,,127.4987444422,8.0937924874,18.78021,-3.5458
"Err",,,,,,0.0021555578,0.0010075126,0.00016,0.00016
"+AKA-",,,,,,,,,
"Horizons",-30.3340753790176,354.072170675726,"1122-Aug-19 09:24:24",146.9908207,14.7275972,44.7449,31.8485,7.25333,-2.54605
"Meeus",,,,,,44.7442337744,31.848900199,7.25338,-2.54601
"Exp Sup",,,,,,44.7442337744,31.848900199,7.25338,-2.54601
"Matrix",,,,,,44.7442337744,31.848900199,7.25338,-2.54601
"Err",,,,,,0.0006662256,0.000400199,0.00005,0.00005
"+AKA-",,,,,,,,,
"Horizons",64.503925572135,321.408861797872,"1694-Nov-23 12:03:30",148.6756655,13.6249057,244.7118,26.3311,13.67795,3.76624
"Meeus",,,,,,244.7077690777,26.3327217291,13.67768,3.76597
"Exp Sup",,,,,,244.7077690777,26.3327217291,13.67768,3.76597
"Matrix",,,,,,244.7077690777,26.3327217291,13.67768,3.76597
"Err",,,,,,0.0040309223,0.0016217291,0.00027,0.00027
"+AKA-",,,,,,,,,
"Horizons",-23.3553185463025,148.106603489919,"1867-Oct-03 16:20:51",229.5487109,-16.2481304,186.4985,-50.1709,3.01456,11.71131
"Meeus",,,,,,186.4962201962,-50.1711032571,3.01466,11.71142
"Exp Sup",,,,,,186.4962201962,-50.1711032571,3.01466,11.71142
"Matrix",,,,,,186.4962201962,-50.1711032571,3.01466,11.71142
"Err",,,,,,0.0022798038,0.0002032571,0.0001,0.0001
"+AKA-",,,,,,,,,
"Horizons",30.4637344630905,179.655817308389,"2465-Dec-25 17:56:21",158.7957565,9.9088493,233.6722,59.0405,12.24507,1.65869
"Meeus",,,,,,233.6785034344,59.037263245,12.24538,1.659
"Exp Sup",,,,,,233.6785034344,59.037263245,12.24538,1.659
"Matrix",,,,,,233.6785034344,59.037263245,12.24538,1.659
"Err",,,,,,0.0063034344,0.003236755,0.00031,0.00031
"+AKA-",,,,,,,,,
"Horizons",22.389730743776,3.62767834638788,"1379-May-23 22:44:15",68.2584079,22.0089535,341.4768,-43.4347,15.59003,11.03947
"Meeus",,,,,,341.4725030173,-43.4336528302,15.58979,11.03923
"Exp Sup",,,,,,341.4725030173,-43.4336528302,15.58979,11.03923
"Matrix",,,,,,341.4725030173,-43.4336528302,15.58979,11.03923
"Err",,,,,,0.0042969827,0.0010471698,0.00024,0.00024
"+AKA-",,,,,,,,,
"Horizons",-65.2147089983482,323.067477798097,"2993-Dec-25 13:20:35",306.8864038,-19.6683541,59.1889,34.4543,17.20773,-3.25137
"Meeus",,,,,,59.1903234736,34.4538253933,17.20764,-3.25146
"Exp Sup",,,,,,59.1903234736,34.4538253933,17.20764,-3.25146
"Matrix",,,,,,59.1903234736,34.4538253933,17.20764,-3.25146
"Err",,,,,,0.0014234736,0.0004746067,0.00009,0.00009
"+AKA-",,,,,,,,,
"Horizons",-68.8957754348763,64.7726118707544,"2662-Jan-08 00:48:22",232.0407315,-21.9747263,56.7628,35.0494,12.2965,-3.17289
"Meeus",,,,,,56.7670825451,35.0481579322,12.29623,-3.17315
"Exp Sup",,,,,,56.7670825451,35.0481579322,12.29623,-3.17315
"Matrix",,,,,,56.7670825451,35.0481579322,12.29623,-3.17315
"Err",,,,,,0.0042825451,0.0012420678,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",89.4255086259807,5.91522671217078,"1695-Feb-06 08:33:33",305.4046435,-21.2251922,145.695,-20.751,18.06501,-2.2953
"Meeus",,,,,,145.6836630049,-20.7510486467,18.06426,-2.29605
"Exp Sup",,,,,,145.6836630049,-20.7510486467,18.06426,-2.29605
"Matrix",,,,,,145.6836630049,-20.7510486467,18.06426,-2.29605
"Err",,,,,,0.0113369951,0.0000486467,0.00076,0.00076
"+AKA-",,,,,,,,,
"Horizons",51.3483941023511,66.0645825357008,"2010-Dec-24 10:11:51",328.9299618,-13.1251192,161.792,23.8375,20.7909,-1.13776
"Meeus",,,,,,161.7878588605,23.8366909183,20.79064,-1.13802
"Exp Sup",,,,,,161.7878588605,23.8366909183,20.79064,-1.13802
"Matrix",,,,,,161.7878588605,23.8366909183,20.79064,-1.13802
"Err",,,,,,0.0041411395,0.0008090817,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",-88.9436796575858,279.09513558238,"1030-Jan-18 17:17",80.1046806,18.9736821,138.2076,-19.7628,20.11002,-9.2303
"Meeus",,,,,,138.2052956089,-19.7627352869,20.11017,-9.23015
"Exp Sup",,,,,,138.2052956089,-19.7627352869,20.11017,-9.23015
"Matrix",,,,,,138.2052956089,-19.7627352869,20.11017,-9.23015
"Err",,,,,,0.0023043911,0.0000647131,0.00015,0.00015
"+AKA-",,,,,,,,,
"Horizons",-2.59369126168529,152.485635492,"3185-Aug-14 14:07:28",145.0536216,13.8472133,13.0379,-78.4418,21.84813,-11.82211
"Meeus",,,,,,13.0176106129,-78.442758291,21.84784,-11.8224
"Exp Sup",,,,,,13.0176106129,-78.442758291,21.84784,-11.8224
"Matrix",,,,,,13.0176106129,-78.442758291,21.84784,-11.8224
"Err",,,,,,0.0202893871,0.000958291,0.00029,0.00029
"+AKA-",,,,,,,,,
"Horizons",-15.2259788477986,280.969984316363,"2081-Dec-13 06:12:03",325.5420158,-15.1634797,240.0757,-32.8905,6.44017,8.73737
"Meeus",,,,,,240.0759312039,-32.8901630926,6.44014,8.73734
"Exp Sup",,,,,,240.0759312039,-32.8901630926,6.44014,8.73734
"Matrix",,,,,,240.0759312039,-32.8901630926,6.44014,8.73734
"Err",,,,,,0.0002312039,0.0003369074,0.00003,0.00003
"+AKA-",,,,,,,,,
"Horizons",7.27491284945124,306.923430974444,"2152-Oct-13 19:22:14",251.684396,-22.3643893,195.7262,59.1768,17.35476,0.5758
"Meeus",,,,,,195.7338553427,59.1756509798,17.35506,0.5761
"Exp Sup",,,,,,195.7338553427,59.1756509798,17.35506,0.5761
"Matrix",,,,,,195.7338553427,59.1756509798,17.35506,0.5761
"Err",,,,,,0.0076553427,0.0011490202,0.00029,0.00029
"+AKA-",,,,,,,,,
"Horizons",-82.8299575831637,202.681169892775,"1688-Nov-13 20:44:07",295.0636352,-22.016597,90.4392,22.1441,13.83578,-5.83513
"Meeus",,,,,,90.437615174,22.144255505,13.83588,-5.83502
"Exp Sup",,,,,,90.437615174,22.144255505,13.83588,-5.83502
"Matrix",,,,,,90.437615174,22.144255505,13.83588,-5.83502
"Err",,,,,,0.001584826,0.000155505,0.00011,0.00011
"+AKA-",,,,,,,,,
"Horizons",25.6559292352791,197.827035892067,"3945-Nov-27 06:23:37",268.4935976,-26.119381,246.8054,-12.4871,0.02046,6.12088
"Meeus",,,,,,246.8032914007,-12.4821913925,0.02006,6.12049
"Exp Sup",,,,,,246.8032914007,-12.4821913925,0.02006,6.12049
"Matrix",,,,,,246.8032914007,-12.4821913925,0.02006,6.12049
"Err",,,,,,0.0021085993,0.0049086075,0.0004,0.0004
"+AKA-",,,,,,,,,
"Horizons",-84.2289688914531,328.057961513158,"1345-Feb-22 15:37:21",329.7003403,-14.7081238,325.9325,19.5177,0.18562,2.2056
"Meeus",,,,,,325.9324624378,19.5177074705,0.18563,2.2056
"Exp Sup",,,,,,325.9324624378,19.5177074705,0.18563,2.2056
"Matrix",,,,,,325.9324624378,19.5177074705,0.18563,2.2056
"Err",,,,,,0.0000375622,0.0000074705,0,0
"+AKA-",,,,,,,,,
"Horizons",-75.3648863584724,170.987910498781,"3865-Jul-09 14:39:26",149.9564757,18.1834126,192.2122,-32.528,21.27577,11.27867
"Meeus",,,,,,192.2115426755,-32.528079697,21.27581,11.27871
"Exp Sup",,,,,,192.2115426755,-32.528079697,21.27581,11.27871
"Matrix",,,,,,192.2115426755,-32.528079697,21.27581,11.27871
"Err",,,,,,0.0006573245,0.000079697,0.00004,0.00004
"+AKA-",,,,,,,,,
"Horizons",-16.9195847955585,108.916336228978,"2716-Nov-23 04:27:48",81.1958231,25.989533,296.7552,-66.5867,15.86309,10.45003
"Meeus",,,,,,296.7529544198,-66.5840230998,15.86287,10.44982
"Exp Sup",,,,,,296.7529544198,-66.5840230998,15.86287,10.44982
"Matrix",,,,,,296.7529544198,-66.5840230998,15.86287,10.44982
"Err",,,,,,0.0022455802,0.0026769002,0.00021,0.00021
"+AKA-",,,,,,,,,
"Horizons",-24.7578278945692,189.62954324237,"3717-Mar-17 23:41:30",335.0942444,-11.0276121,294.4254,61.762,0.07517,1.73555
"Meeus",,,,,,294.4243757578,61.761290392,0.07523,1.73561
"Exp Sup",,,,,,294.4243757578,61.761290392,0.07523,1.73561
"Matrix",,,,,,294.4243757578,61.761290392,0.07523,1.73561
"Err",,,,,,0.0010242422,0.000709608,0.00006,0.00006
"+AKA-",,,,,,,,,
"Horizons",73.2320720110872,304.775134285544,"2392-Jan-21 10:05:37",194.8904911,-3.4784611,201.9183,12.1183,14.42249,1.42979
"Meeus",,,,,,201.9228143911,12.1178399509,14.42279,1.43009
"Exp Sup",,,,,,201.9228143911,12.1178399509,14.42279,1.43009
"Matrix",,,,,,201.9228143911,12.1178399509,14.42279,1.43009
"Err",,,,,,0.0045143911,0.0004600491,0.0003,0.0003
"+AKA-",,,,,,,,,
"Horizons",51.2735743628962,223.164982087262,"1506-Jul-08 00:55:54",127.2295197,20.464039,245.4997,43.5611,11.4642,2.98223
"Meeus",,,,,,245.4963963645,43.5629115994,11.46398,2.98201
